timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688306685228,217,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-44,text,false,,2701,0,22,22,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306685277,168,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-12,text,false,,2701,0,22,22,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,1
1688306684319,1126,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-7,text,false,,2701,0,22,22,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306682702,2743,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-72,text,false,,3869,190,22,22,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1517,0,1
1688306682702,1517,create post-0,302,Found,Thread Group 1-72,text,true,,1317,190,22,22,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1517,0,1
1688306684219,1226,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-72,text,false,,2552,0,22,22,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1216,0,0
1688306685156,289,update post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-8,text,false,,2701,0,20,20,http://localhost/humhub/index.php,0,0,0
1688306683517,1928,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-98,text,false,,4514,190,18,18,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,994,0,0
1688306683517,994,create post-0,302,Found,Thread Group 1-98,text,true,,1317,190,18,18,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,994,0,0
1688306684511,934,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-98,text,false,,3197,0,18,18,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306685433,12,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-40,text,false,,2701,0,17,17,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684203,1242,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-20,text,false,,2701,0,15,15,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306685232,214,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-17,text,false,,2701,0,14,14,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,1
1688306683699,1747,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-100,text,false,,4514,190,13,13,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1466,0,0
1688306683699,1466,create post-0,302,Found,Thread Group 1-100,text,true,,1317,190,13,13,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1466,0,0
1688306685165,281,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-100,text,false,,3197,0,13,13,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684768,678,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-35,text,false,,2701,0,12,12,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306683172,2274,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-95,text,false,,4514,190,11,11,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1023,0,0
1688306683172,1023,create post-0,302,Found,Thread Group 1-95,text,true,,1317,190,11,11,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1023,0,0
1688306684195,1251,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-95,text,false,,3197,0,11,11,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683136,2310,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-69,text,false,,4514,190,10,10,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1561,0,1
1688306683136,1561,create post-0,302,Found,Thread Group 1-69,text,true,,1317,190,10,10,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1561,0,1
1688306684697,749,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-69,text,false,,3197,0,10,10,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684390,1057,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-14,text,false,,2701,0,9,9,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684606,841,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-21,text,false,,2701,0,8,8,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684988,459,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-32,text,false,,2701,0,8,8,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684645,802,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-11,text,false,,2701,0,6,6,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684402,1045,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-74,text,false,,2701,0,5,5,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306682334,3113,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-57,text,false,,4514,190,4,4,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1643,0,1
1688306682334,1643,create post-0,302,Found,Thread Group 1-57,text,true,,1317,190,4,4,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1643,0,1
1688306683977,1470,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-57,text,false,,3197,0,4,4,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684752,695,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-60,text,false,,2701,0,3,3,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306685415,32,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-19,text,false,,2701,0,2,2,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306683510,1937,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-64,text,false,,4514,190,1,1,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1010,0,0
1688306683510,1010,create post-0,302,Found,Thread Group 1-64,text,true,,1317,190,1,1,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1010,0,0
1688306684520,927,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-64,text,false,,3197,0,1,1,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306701770,575,create post,200,OK,Thread Group 1-2,text,true,,33214,341,60,60,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,107,0,0
1688306701770,107,create post-0,302,Found,Thread Group 1-2,text,true,,1317,190,60,60,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,107,0,0
1688306701877,468,create post-1,200,OK,Thread Group 1-2,text,true,,31897,151,60,60,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,459,0,0
1688306701836,592,create post,200,OK,Thread Group 1-9,text,true,,33214,341,68,68,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,133,0,1
1688306701836,133,create post-0,302,Found,Thread Group 1-9,text,true,,1317,190,68,68,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,133,0,1
1688306701969,459,create post-1,200,OK,Thread Group 1-9,text,true,,31897,151,68,68,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,453,0,0
1688306701785,783,create post,200,OK,Thread Group 1-4,text,true,,33214,341,82,82,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,179,0,1
1688306701785,179,create post-0,302,Found,Thread Group 1-4,text,true,,1317,190,82,82,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,179,0,1
1688306701964,604,create post-1,200,OK,Thread Group 1-4,text,true,,31897,151,82,82,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,586,0,0
1688306701805,817,create post,200,OK,Thread Group 1-6,text,true,,33214,341,87,87,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,162,0,0
1688306701805,162,create post-0,302,Found,Thread Group 1-6,text,true,,1317,190,87,87,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,162,0,0
1688306701967,655,create post-1,200,OK,Thread Group 1-6,text,true,,31897,151,87,87,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,648,0,0
1688306701785,969,create post,200,OK,Thread Group 1-3,text,true,,33214,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,135,0,1
1688306701785,135,create post-0,302,Found,Thread Group 1-3,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,135,0,1
1688306701920,834,create post-1,200,OK,Thread Group 1-3,text,true,,31897,151,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,822,0,0
1688306701814,942,create post,200,OK,Thread Group 1-7,text,true,,33214,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,189,0,0
1688306701814,189,create post-0,302,Found,Thread Group 1-7,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,189,0,0
1688306702003,753,create post-1,200,OK,Thread Group 1-7,text,true,,31897,151,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,746,0,0
1688306701844,950,create post,200,OK,Thread Group 1-10,text,true,,33214,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,158,0,1
1688306701844,158,create post-0,302,Found,Thread Group 1-10,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,158,0,1
1688306702002,792,create post-1,200,OK,Thread Group 1-10,text,true,,31897,151,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,784,0,0
1688306701795,1065,create post,200,OK,Thread Group 1-5,text,true,,33214,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,162,0,1
1688306701795,162,create post-0,302,Found,Thread Group 1-5,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,162,0,1
1688306701957,903,create post-1,200,OK,Thread Group 1-5,text,true,,31897,151,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,895,0,0
1688306701754,1182,create post,200,OK,Thread Group 1-1,text,true,,33214,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,232,0,1
1688306701754,232,create post-0,302,Found,Thread Group 1-1,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,232,0,1
1688306701986,950,create post-1,200,OK,Thread Group 1-1,text,true,,31897,151,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,939,0,0
1688306701824,1134,create post,200,OK,Thread Group 1-8,text,true,,33214,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,315,0,1
1688306701824,315,create post-0,302,Found,Thread Group 1-8,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,315,0,1
1688306702139,819,create post-1,200,OK,Thread Group 1-8,text,true,,31897,151,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,809,0,0
1688306701866,1315,create post,200,OK,Thread Group 1-12,text,true,,33214,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,354,0,0
1688306701866,354,create post-0,302,Found,Thread Group 1-12,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,354,0,0
1688306702220,961,create post-1,200,OK,Thread Group 1-12,text,true,,31897,151,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,954,0,0
1688306701875,1310,create post,200,OK,Thread Group 1-13,text,true,,33214,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,220,0,0
1688306701875,220,create post-0,302,Found,Thread Group 1-13,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,220,0,0
1688306702095,1090,create post-1,200,OK,Thread Group 1-13,text,true,,31897,151,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1077,0,0
1688306701885,1303,create post,200,OK,Thread Group 1-14,text,true,,33204,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,369,0,0
1688306701885,369,create post-0,302,Found,Thread Group 1-14,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,369,0,0
1688306702254,934,create post-1,200,OK,Thread Group 1-14,text,true,,31887,151,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,918,0,0
1688306701855,1439,create post,200,OK,Thread Group 1-11,text,true,,33214,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,241,0,0
1688306701855,241,create post-0,302,Found,Thread Group 1-11,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,241,0,0
1688306702096,1198,create post-1,200,OK,Thread Group 1-11,text,true,,31897,151,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1094,0,0
1688306702345,1013,login,200,OK,Thread Group 1-2,text,true,,34127,181,100,100,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,1006,0,0
1688306701893,1472,create post,200,OK,Thread Group 1-15,text,true,,33214,341,100,100,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,407,0,0
1688306701893,407,create post-0,302,Found,Thread Group 1-15,text,true,,1317,190,100,100,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,407,0,0
